orderid,timestamp,side,quantity,matched_quantity,remaining_quantity,fill_ratio,num_matches,orderbookid,lost_priority,changereason
7904793995828936579,1725494537389473351,2,0,0,0,0,0,85603,False,6
7904793995828936057,1725494537389473351,2,0,0,0,0,0,85603,False,6
7904793995828936598,1725494537397326223,2,0,0,0,0,0,85603,False,6
7904793995828936606,1725494537407045938,2,0,0,0,0,0,85603,False,6
7904793995828936533,1725494537896485562,2,0,0,0,0,0,85603,False,6
7904793995828937256,1725494540538548631,2,0,0,0,0,0,85603,False,6
7904793995828937304,1725494540538548631,2,0,0,0,0,0,85603,False,6
7904793995828938011,1725494544386939562,2,0,0,0,0,0,85603,False,6
7904793995828938623,1725494546846162609,2,0,0,0,0,0,85603,False,6
7904793995828939204,1725494550616550747,2,0,0,0,0,0,85603,False,6
7904793995828938464,1725494550670941457,2,0,0,0,0,0,85603,False,6
7904793995828938964,1725494550670941457,2,0,0,0,0,0,85603,False,6
7904793995828939047,1725494550670941457,2,0,0,0,0,0,85603,False,6
7904793995828939608,1725494556020510901,2,0,0,0,0,0,85603,False,6
7904793995828940070,1725494556020510901,2,0,0,0,0,0,85603,False,6
7904793995828939506,1725494556020510901,2,0,0,0,0,0,85603,False,6
7904793995828938123,1725494556020510901,2,0,0,0,0,0,85603,False,6
7904793995828940794,1725494556422144924,1,0,0,0,0,0,85603,False,6
7904793995828941674,1725494561308923297,1,0,0,0,0,0,85603,False,6
7904793995828936266,1725494563989299698,1,0,0,0,0,0,85603,False,6
7904793995828941837,1725494563989299698,1,0,0,0,0,0,85603,False,6
7904793995828941860,1725494563989299698,1,0,0,0,0,0,85603,False,6
7904793995828941838,1725494568180173462,2,0,0,0,0,0,85603,False,6
7904793995828942096,1725494568180173462,2,0,0,0,0,0,85603,False,6
7904793995828942061,1725494568180173462,2,0,0,0,0,0,85603,False,6
7904793995828942398,1725494568180173462,2,0,0,0,0,0,85603,False,6
7904793995828942797,1725494568943986660,1,0,0,0,0,0,85603,False,6
7904793995828942604,1725494568944223958,1,0,0,0,0,0,85603,False,6
7904793995828942673,1725494568944223958,1,0,0,0,0,0,85603,False,6
