orderid,first_execution_time,last_execution_time
7904793995828653753,1725483611163263251,1725498840319396638
7904793995828653962,1725483615171752302,1725494688987123827
7904793995828736102,1725487580664241573,1725508010967601307
7904793995828802589,1725490817085518264,1725494889076632742
7904793995828825475,1725491888188783685,1725495078347779973
7904793995828873726,1725493945490040830,1725498347362347412
7904793995828923855,1725494444881841080,1725494968304915321
7904793995828927837,1725494485387687613,1725495019287318464
7904793995828930216,1725494508811217157,1725495022403233578
7904793995828936057,1725494536386934955,1725494537389473351
7904793995828936266,1725494536799913496,1725494563989299698
7904793995828936505,1725494537074090353,1725498347179437436
7904793995828936533,1725494537135100819,1725494537896485562
7904793995828936579,1725494537389473351,1725494537389473351
7904793995828936598,1725494537397326223,1725494537397326223
7904793995828936606,1725494537407045938,1725494537407045938
7904793995828936788,1725494538013224646,1725494569145088778
7904793995828936795,1725494538024114179,1725494568944330985
7904793995828937246,1725494539833948473,1725494569900188967
7904793995828937247,1725494539834025587,1725494569900188967
7904793995828937256,1725494539920220265,1725494540538548631
7904793995828937304,1725494540097768182,1725494540538548631
7904793995828937319,1725494540102161366,1725494569900188967
7904793995828937349,1725494540135836067,1725494569900038704
7904793995828937973,1725494542676811504,1725494569900188967
7904793995828937974,1725494542676898081,1725494569900188967
7904793995828938011,1725494542928686993,1725494544386939562
7904793995828938123,1725494543415299234,1725494556020510901
7904793995828938464,1725494545798736389,1725494550670941457
7904793995828938623,1725494546580889821,1725494546846162609
7904793995828938964,1725494548571334500,1725494550670941457
7904793995828939047,1725494549369416910,1725494550670941457
7904793995828939204,1725494550016116883,1725494550616550747
7904793995828939506,1725494550668078364,1725494556020510901
7904793995828939608,1725494550929964449,1725494556020510901
7904793995828940070,1725494552965354796,1725494556020510901
7904793995828940192,1725494553712024447,1725494588501551353
7904793995828940193,1725494553712347701,1725494588501551353
7904793995828940762,1725494556241163584,1725494568944263157
7904793995828940794,1725494556421807613,1725494556422144924
7904793995828941674,1725494561308923297,1725494561308923297
7904793995828941837,1725494562525004043,1725494563989299698
7904793995828941838,1725494562537674994,1725494568180173462
7904793995828941860,1725494562828778635,1725494563989299698
7904793995828942061,1725494564212556874,1725494568180173462
7904793995828942096,1725494564344333134,1725494568180173462
7904793995828942398,1725494566179314092,1725494568180173462
7904793995828942554,1725494566895199955,1725494568944460910
7904793995828942604,1725494567028665974,1725494568944223958
7904793995828942608,1725494567062190082,1725494568944263157
7904793995828942673,1725494567352952951,1725494568944223958
7904793995828942797,1725494568400243762,1725494568943986660
7904793995828942838,1725494568653907760,1725494568944223958
7904793995828943283,1725494569954497197,1725494904637331530
7904793995828943386,1725494570252048736,1725494570252155198
7904793995828943387,1725494570252155198,1725494570252155198
7904793995828943626,1725494571328937993,1725494588501551353
7904793995828943633,1725494571419934917,1725494571419934917
7904793995828943706,1725494572041461769,1725494588501551353
7904793995828944479,1725494579496254938,1725494579496254938
7904793995828944946,1725494582910871243,1725494593498420855
7904793995828945523,1725494589576171341,1725494589576171341
7904793995828945547,1725494589977837770,1725494593498420855
7904793995828945568,1725494590527599206,1725494673951586361
7904793995828945955,1725494592734877794,1725494593498420855
7904793995828946168,1725494593643342237,1725494673951586361
7904793995828946185,1725494593726930952,1725494627914439577
7904793995828946200,1725494593761138070,1725494593761138070
7904793995828946779,1725494597237087654,1725494597237087654
7904793995828947087,1725494598503232317,1725494598970503195
7904793995828947261,1725494599332271014,1725494676191010024
7904793995828947294,1725494599675598302,1725494599675598302
7904793995828948582,1725494606069838447,1725494610654219266
7904793995828949013,1725494609034701961,1725494609034701961
7904793995828949030,1725494609306509257,1725494610654219266
7904793995828949032,1725494609310532634,1725494627914439577
7904793995828949168,1725494609748180920,1725494609748180920
7904793995828949380,1725494610654203856,1725494610654203856
7904793995828949541,1725494610928521443,1725494629386005051
7904793995828949867,1725494613352271680,1725494673951788492
7904793995828950183,1725494617804267644,1725494618050551681
7904793995828950210,1725494618050551681,1725494618050551681
7904793995828950223,1725494618057224469,1725494618057355036
7904793995828950224,1725494618057355036,1725494618057355036
7904793995828950257,1725494618179688977,1725494618179688977
7904793995828950341,1725494618951700502,1725494620232782991
7904793995828950342,1725494618952111231,1725494627919868131
7904793995828950560,1725494620260696124,1725494627914439577
7904793995828950684,1725494620956016294,1725494629386147651
7904793995828952209,1725494627890543243,1725494627890543243
7904793995828952211,1725494627890717892,1725494627890717892
7904793995828952212,1725494627890836139,1725494627890836139
7904793995828952247,1725494627919868131,1725494627919868131
7904793995828952283,1725494628038881061,1725494629386005051
7904793995828952670,1725494629981124798,1725494670011646235
7904793995828952671,1725494629981559846,1725494676191010024
7904793995828953608,1725494636341771845,1725494643943519811
7904793995828953636,1725494636453581116,1725494666230495395
7904793995828954390,1725494641032311382,1725494670011646235
7904793995828955091,1725494645033964017,1725494669566845702
7904793995828955198,1725494646034664743,1725494646034664743
7904793995828955871,1725494648101786492,1725494726273682705
7904793995828956196,1725494650451588746,1725494650586180724
7904793995828956235,1725494650586363908,1725494650586363908
7904793995828956361,1725494651055567103,1725494659023759859
7904793995828956826,1725494652131036149,1725494669566845702
7904793995828958308,1725494655608834148,1725494669566845702
7904793995828960055,1725494659023970989,1725494659023970989
7904793995828960247,1725494659357116312,1725494712661587891
7904793995828962814,1725494666230495395,1725494666230495395
7904793995828963174,1725494667102777536,1725494670011646235
7904793995828963974,1725494669476425937,1725494680082236393
7904793995828964056,1725494669684677857,1725494670011646235
7904793995828964078,1725494669782176343,1725494678425127638
7904793995828964148,1725494670011646235,1725494670011646235
7904793995828964590,1725494671171456063,1725494704582020882
7904793995828965915,1725494673951586361,1725494673951586361
7904793995828965918,1725494673951788492,1725494673951788492
7904793995828966967,1725494676101893456,1725494676520155958
7904793995828967005,1725494676197411679,1725494676520155958
7904793995828967052,1725494676367642038,1725494704582020882
7904793995828967079,1725494676520155958,1725494676520155958
7904793995828967219,1725494677337316441,1725494677337316441
7904793995828967360,1725494678216153467,1725494678425127638
7904793995828967379,1725494678360125993,1725494678425127638
7904793995828967382,1725494678368633832,1725494678425127638
7904793995828967430,1725494678755501939,1725494688987123827
7904793995828967625,1725494680081264273,1725494680081264273
7904793995828967629,1725494680082236393,1725494680082236393
7904793995828967679,1725494680205958901,1725494680205958901
7904793995828967733,1725494680361219792,1725494688987123827
7904793995828967872,1725494682124402874,1725494699259119786
7904793995828967874,1725494682124873925,1725494704581830264
7904793995828968300,1725494685084037373,1725494724074640677
7904793995828968763,1725494687387566064,1725494687387566064
7904793995828968772,1725494687416260596,1725494687416260596
7904793995828969574,1725494691256478008,1725494704581591982
7904793995828969766,1725494692163471053,1725494704581591982
7904793995828970448,1725494696377816341,1725494696377816341
