orderid,exchange,timestamp,orderbookid,price,side,changereason,orderstatus,quantity,leavesquantity,ordertype,exchangeordertype,national_bid,national_offer,bid,offer,participantid,preferenceonly,midtick,singlefillminimumquantity,minimumquantity,sequence,crossingkey,matched_quantity,shortsellquantity,triggercondition,timevaliditydecoded,row_num,timevalidity,date
7904793995828653199,2,1725483601971405154,85603,131610,1,6,1,7,7,1,2048,139700,140100,139700,140100,54,0,2,0,0,816097,0,0,0,0,Days,2052,1294,2024-09-05
7904793995828653338,2,1725483604198355107,85603,143300,2,6,1,12,12,1,2048,139700,140100,139700,140100,54,0,2,0,0,816720,0,0,0,0,Current Max,2054,1536,2024-09-05
7904793995828653348,2,1725483604475632832,85603,139940,1,6,1,4,4,1,2048,139940,140100,139940,140100,54,0,2,0,0,816773,0,0,0,0,Current Max,2056,1536,2024-09-05
7904793995828653455,2,1725483606154314131,85603,139000,1,6,1,7,7,1,2048,140000,139940,140000,139940,54,0,2,0,0,817233,0,0,0,0,Current Max,2064,1536,2024-09-05
7904793995828653515,2,1725483607159917413,85603,139940,1,6,1,36,36,1,2048,140100,139940,140100,139940,54,0,2,0,0,817502,0,0,0,0,Current Max,2068,1536,2024-09-05
7904793995828653516,2,1725483607161814749,85603,143380,2,6,1,78,78,1,2048,140100,139940,140100,139940,54,0,2,0,0,817507,0,0,0,0,Current Max,2070,1536,2024-09-05
7904005920869443890,2,1725483608201434531,85603,130000,1,5,1,3650,3650,1,2048,140100,139900,140100,139900,54,0,2,0,0,817801,0,0,0,0,Current Max,2076,1536,2024-09-05
7904793995828653662,2,1725483609465261674,85603,139000,1,6,1,27,27,1,2048,140100,139900,140100,139900,54,0,2,0,0,818163,0,0,0,0,Current Max,2085,1536,2024-09-05
7904793995828653703,2,1725483610086588528,85603,140150,1,6,1,18,18,1,2048,140150,139900,140150,139900,54,0,2,0,0,818346,0,0,0,0,Current Max,2091,1536,2024-09-05
7904793995828653720,2,1725483610479184357,85603,139940,1,6,1,1106,1106,1,2048,140150,139900,140150,139900,54,0,2,0,0,818422,0,0,0,0,Current Max,2097,1536,2024-09-05
7904793995828653967,2,1725483615405724526,85603,139210,1,6,1,7,7,1,2048,140150,139900,140150,139900,54,0,2,0,0,819478,0,0,0,0,Current Max,2130,1536,2024-09-05
7904793995828733066,2,1725487459501493857,85603,141940,1,1,2,353,353,1,2048,144130,135750,144130,135750,67,0,2,0,0,1139757,0,0,0,0,Rest of Day,2410,256,2024-09-05
7904793995828733075,2,1725487459512398955,85603,141940,1,1,2,515,515,1,2048,144130,135750,144130,135750,67,0,2,0,0,1139765,0,0,0,0,Rest of Day,2411,256,2024-09-05
7904793995828733120,2,1725487459512663696,85603,141940,1,1,2,130,130,1,2048,144130,135750,144130,135750,67,0,2,0,0,1139769,0,0,0,0,Rest of Day,2412,256,2024-09-05
7904793995828753848,2,1725488445916554643,85603,120000,1,6,1,166,166,1,2048,144130,135750,144130,135750,54,0,2,0,0,1222243,0,0,0,0,Current Max,2427,1536,2024-09-05
7904793995828691202,2,1725489083056671668,85603,141750,2,1,2,806,806,1,2048,144130,132950,144130,132950,146,2,2,2,0,1285207,2,0,0,0,Rest of Day,2450,256,2024-09-05
7904793995828691200,2,1725489083061749558,85603,143310,2,1,2,798,798,1,2048,144130,132950,144130,132950,146,2,2,2,0,1285211,2,0,0,0,Rest of Day,2451,256,2024-09-05
7904793995828691209,2,1725489083073119764,85603,138680,1,1,2,816,816,1,2048,144130,132950,144130,132950,146,2,2,2,0,1285215,2,0,0,0,Rest of Day,2452,256,2024-09-05
7904793995828691203,2,1725490272353807158,85603,148000,2,1,2,18,18,1,2048,147100,132950,147100,132950,146,2,2,2,0,1386685,2,0,0,0,Rest of Day,2492,256,2024-09-05
7904793995828802058,2,1725490805414528205,85603,140000,1,1,2,2,2,1,2048,147100,132950,147100,132950,41,0,2,0,0,1430986,0,0,0,0,Rest of Day,2533,256,2024-09-05
7904793995828802062,2,1725490806498647885,85603,140000,1,1,2,40,40,1,2048,147100,132950,147100,132950,41,0,2,0,0,1431338,0,0,0,0,Rest of Day,2536,256,2024-09-05
7904793995828802338,2,1725490816422147315,85603,140100,1,1,2,111,111,1,2048,147100,132950,147100,132950,41,0,2,0,0,1432527,0,0,0,0,Rest of Day,2555,256,2024-09-05
7904793995828802295,2,1725490853917667793,85603,140100,1,1,2,82,82,1,2048,147100,132950,147100,132950,41,0,2,0,0,1435780,0,0,0,0,Rest of Day,2596,256,2024-09-05
7904793995828802060,2,1725490853917679858,85603,140100,1,1,2,1,1,1,2048,147100,132950,147100,132950,41,0,2,0,0,1435784,0,0,0,0,Rest of Day,2597,256,2024-09-05
7904793995828802061,2,1725490853917702022,85603,140070,1,1,2,3,3,1,2048,147100,132950,147100,132950,41,0,2,0,0,1435788,0,0,0,0,Rest of Day,2598,256,2024-09-05
7904793995828802056,2,1725490867588138796,85603,140100,1,1,2,1,1,1,2048,147100,132950,147100,132950,41,0,2,0,0,1436997,0,0,0,0,Rest of Day,2603,256,2024-09-05
7904793995828802057,2,1725490867588173038,85603,140070,1,1,2,1,1,1,2048,147100,132950,147100,132950,41,0,2,0,0,1437001,0,0,0,0,Rest of Day,2604,256,2024-09-05
7904793995828802337,2,1725490878258095087,85603,140150,1,1,2,4,4,1,2048,147100,132950,147100,132950,41,0,2,0,0,1437957,0,0,0,0,Rest of Day,2605,256,2024-09-05
7904793995828802573,2,1725490878258134070,85603,140300,1,1,2,27,27,1,2048,147100,132950,147100,132950,41,0,2,0,0,1437961,0,0,0,0,Rest of Day,2606,256,2024-09-05
7904793995828803375,2,1725490900456783676,85603,140700,1,1,2,308,308,1,2048,147100,132950,147100,132950,41,0,2,0,0,1439818,0,0,0,0,Rest of Day,2612,256,2024-09-05
7904793995828803909,2,1725490942531616393,85603,140700,1,1,2,111,111,1,2048,147100,132950,147100,132950,41,0,2,0,0,1443276,0,0,0,0,Rest of Day,2617,256,2024-09-05
7904398171642809386,2,1725491714698761038,85603,142200,2,1,2,1000,1000,1,2048,147100,132950,147100,132950,54,0,2,0,0,1513712,0,0,0,0,Current Max,2649,1536,2024-09-05
7904793995828804378,2,1725491831006036360,85603,140100,1,1,2,82,82,1,2048,153930,132950,153930,132950,41,0,2,0,0,1526329,0,0,0,0,Rest of Day,2657,256,2024-09-05
7904793995828804377,2,1725491831006069405,85603,140700,1,1,2,371,371,1,2048,153930,132950,153930,132950,41,0,2,0,0,1526333,0,0,0,0,Rest of Day,2658,256,2024-09-05
7904793995828824287,2,1725491897885733330,85603,140700,1,1,2,491,491,1,2048,153930,132950,153930,132950,41,0,2,0,0,1531962,0,0,0,0,Rest of Day,2667,256,2024-09-05
7904793995828825672,2,1725491961848953115,85603,140700,1,1,2,555,555,1,2048,153930,132950,153930,132950,41,0,2,0,0,1538149,0,0,0,0,Rest of Day,2674,256,2024-09-05
7904793995828827166,2,1725492027741207583,85603,140700,1,1,2,1017,1017,1,2048,153930,132950,153930,132950,41,0,2,0,0,1545286,0,0,0,0,Rest of Day,2718,256,2024-09-05
7904793995828828873,2,1725492223174953181,85603,140700,1,1,2,1188,1188,1,2048,153930,132950,153930,132950,41,0,2,0,0,1567001,0,0,0,0,Rest of Day,2733,256,2024-09-05
7904793995828834012,2,1725492277793171605,85603,140700,1,1,2,1590,1590,1,2048,153930,132950,153930,132950,41,0,2,0,0,1574282,0,0,0,0,Rest of Day,2764,256,2024-09-05
7904793995828835686,2,1725492605831752741,85603,138200,1,1,2,6605,6605,1,2048,153930,126960,153930,126960,41,0,2,0,0,1604002,0,0,0,0,Rest of Day,2811,256,2024-09-05
7904793995828842942,2,1725492969676913559,85603,139690,1,1,2,6644,6644,1,2048,153930,126960,153930,126960,41,0,2,0,0,1635246,0,0,0,0,Rest of Day,2861,256,2024-09-05
7904793995828850718,2,1725493040353236524,85603,140090,1,1,2,7032,7032,1,2048,153930,126960,153930,126960,41,0,2,0,0,1641351,0,0,0,0,Rest of Day,2882,256,2024-09-05
7904793995828853659,2,1725493170000368647,85603,139890,1,1,2,6949,6949,1,2048,153930,126960,153930,126960,41,0,2,0,0,1658102,0,0,0,0,Rest of Day,2916,256,2024-09-05
7904793995828856352,2,1725493299766447513,85603,140340,1,1,2,6971,6971,1,2048,153930,126960,153930,126960,41,0,2,0,0,1669787,0,0,0,0,Rest of Day,2977,256,2024-09-05
7904793995828858913,2,1725493416200530704,85603,140540,1,1,2,7433,7433,1,2048,153930,126960,153930,126960,41,0,2,0,0,1680679,0,0,0,0,Rest of Day,3029,256,2024-09-05
7904793995828862111,2,1725493554347597184,85603,140340,1,1,2,7442,7442,1,2048,153930,126960,153930,126960,41,0,2,0,0,1694479,0,0,0,0,Rest of Day,3072,256,2024-09-05
7904793995828864936,2,1725493661254170998,85603,140340,1,1,2,7442,7442,1,2048,153930,126960,153930,126960,41,0,2,0,0,1704226,0,0,0,0,Rest of Day,3110,256,2024-09-05
7904793995828867679,2,1725493775929002219,85603,140340,1,1,2,7728,7728,1,2048,153930,126960,153930,126960,41,0,2,0,0,1716097,0,0,0,0,Rest of Day,3161,256,2024-09-05
7904793995828868834,2,1725493777209469452,85603,133090,2,1,2,71,71,1,2048,153930,126960,153930,126960,306,0,2,0,3,1716262,0,0,0,0,Rest of Day,3168,256,2024-09-05
7904793995828869153,2,1725493803214800512,85603,133090,2,1,2,1,1,1,2048,153930,126960,153930,126960,306,0,2,0,1,1720002,0,0,0,0,Rest of Day,3205,256,2024-09-05
7904793995828869743,2,1725493805270557759,85603,133090,2,1,2,2,2,1,2048,153930,126960,153930,126960,306,0,2,0,2,1720278,0,0,0,0,Rest of Day,3210,256,2024-09-05
7904793995828870016,2,1725493817209710217,85603,133090,2,1,2,3,3,1,2048,153930,126960,153930,126960,306,0,2,0,3,1721696,0,0,0,0,Rest of Day,3227,256,2024-09-05
7904793995828870346,2,1725493831223291353,85603,133090,2,1,2,4,4,1,2048,153930,126960,153930,126960,306,0,2,0,3,1723294,0,0,0,0,Rest of Day,3238,256,2024-09-05
7904793995828869947,2,1725493833222597534,85603,133090,2,1,2,83,83,1,2048,153930,126960,153930,126960,306,0,2,0,3,1723488,0,0,0,0,Rest of Day,3246,256,2024-09-05
7904793995828870772,2,1725493841193259417,85603,133090,2,1,2,103,103,1,2048,153930,126960,153930,126960,306,0,2,0,3,1724588,0,0,0,0,Rest of Day,3255,256,2024-09-05
7904793995828871020,2,1725493847226256218,85603,133090,2,1,2,108,108,1,2048,153930,126960,153930,126960,306,0,2,0,3,1725218,0,0,0,0,Rest of Day,3261,256,2024-09-05
7904793995828870678,2,1725493876470342384,85603,140100,1,1,2,8243,8243,1,2048,153930,126960,153930,126960,41,0,2,0,0,1728748,0,0,0,0,Rest of Day,3273,256,2024-09-05
