orderid,exchange,timestamp,orderbookid,price,side,changereason,orderstatus,quantity,leavesquantity,ordertype,exchangeordertype,national_bid,national_offer,bid,offer,participantid,preferenceonly,midtick,singlefillminimumquantity,minimumquantity,sequence,crossingkey,matched_quantity,shortsellquantity,triggercondition,timevaliditydecoded,row_num,timevalidity,date
7904793995828733066,2,1725487459501493857,85603,141940,1,1,2,353,353,1,2048,144130,135750,144130,135750,67,0,2,0,0,1139757,0,0,0,0,Rest of Day,2410,256,2024-09-05
7904793995828733075,2,1725487459512398955,85603,141940,1,1,2,515,515,1,2048,144130,135750,144130,135750,67,0,2,0,0,1139765,0,0,0,0,Rest of Day,2411,256,2024-09-05
7904793995828733120,2,1725487459512663696,85603,141940,1,1,2,130,130,1,2048,144130,135750,144130,135750,67,0,2,0,0,1139769,0,0,0,0,Rest of Day,2412,256,2024-09-05
7904793995828691202,2,1725489083056671668,85603,141750,2,1,2,806,806,1,2048,144130,132950,144130,132950,146,2,2,2,0,1285207,2,0,0,0,Rest of Day,2450,256,2024-09-05
7904793995828691200,2,1725489083061749558,85603,143310,2,1,2,798,798,1,2048,144130,132950,144130,132950,146,2,2,2,0,1285211,2,0,0,0,Rest of Day,2451,256,2024-09-05
7904793995828691209,2,1725489083073119764,85603,138680,1,1,2,816,816,1,2048,144130,132950,144130,132950,146,2,2,2,0,1285215,2,0,0,0,Rest of Day,2452,256,2024-09-05
7904793995828691203,2,1725490272353807158,85603,148000,2,1,2,18,18,1,2048,147100,132950,147100,132950,146,2,2,2,0,1386685,2,0,0,0,Rest of Day,2492,256,2024-09-05
7904793995828802058,2,1725490805414528205,85603,140000,1,1,2,2,2,1,2048,147100,132950,147100,132950,41,0,2,0,0,1430986,0,0,0,0,Rest of Day,2533,256,2024-09-05
7904793995828802062,2,1725490806498647885,85603,140000,1,1,2,40,40,1,2048,147100,132950,147100,132950,41,0,2,0,0,1431338,0,0,0,0,Rest of Day,2536,256,2024-09-05
7904793995828802338,2,1725490816422147315,85603,140100,1,1,2,111,111,1,2048,147100,132950,147100,132950,41,0,2,0,0,1432527,0,0,0,0,Rest of Day,2555,256,2024-09-05
7904793995828802295,2,1725490853917667793,85603,140100,1,1,2,82,82,1,2048,147100,132950,147100,132950,41,0,2,0,0,1435780,0,0,0,0,Rest of Day,2596,256,2024-09-05
7904793995828802060,2,1725490853917679858,85603,140100,1,1,2,1,1,1,2048,147100,132950,147100,132950,41,0,2,0,0,1435784,0,0,0,0,Rest of Day,2597,256,2024-09-05
7904793995828802061,2,1725490853917702022,85603,140070,1,1,2,3,3,1,2048,147100,132950,147100,132950,41,0,2,0,0,1435788,0,0,0,0,Rest of Day,2598,256,2024-09-05
7904793995828802056,2,1725490867588138796,85603,140100,1,1,2,1,1,1,2048,147100,132950,147100,132950,41,0,2,0,0,1436997,0,0,0,0,Rest of Day,2603,256,2024-09-05
7904793995828802057,2,1725490867588173038,85603,140070,1,1,2,1,1,1,2048,147100,132950,147100,132950,41,0,2,0,0,1437001,0,0,0,0,Rest of Day,2604,256,2024-09-05
7904793995828802337,2,1725490878258095087,85603,140150,1,1,2,4,4,1,2048,147100,132950,147100,132950,41,0,2,0,0,1437957,0,0,0,0,Rest of Day,2605,256,2024-09-05
7904793995828802573,2,1725490878258134070,85603,140300,1,1,2,27,27,1,2048,147100,132950,147100,132950,41,0,2,0,0,1437961,0,0,0,0,Rest of Day,2606,256,2024-09-05
7904793995828803375,2,1725490900456783676,85603,140700,1,1,2,308,308,1,2048,147100,132950,147100,132950,41,0,2,0,0,1439818,0,0,0,0,Rest of Day,2612,256,2024-09-05
7904793995828803909,2,1725490942531616393,85603,140700,1,1,2,111,111,1,2048,147100,132950,147100,132950,41,0,2,0,0,1443276,0,0,0,0,Rest of Day,2617,256,2024-09-05
7904398171642809386,2,1725491714698761038,85603,142200,2,1,2,1000,1000,1,2048,147100,132950,147100,132950,54,0,2,0,0,1513712,0,0,0,0,Current Max,2649,1536,2024-09-05
7904793995828804378,2,1725491831006036360,85603,140100,1,1,2,82,82,1,2048,153930,132950,153930,132950,41,0,2,0,0,1526329,0,0,0,0,Rest of Day,2657,256,2024-09-05
7904793995828804377,2,1725491831006069405,85603,140700,1,1,2,371,371,1,2048,153930,132950,153930,132950,41,0,2,0,0,1526333,0,0,0,0,Rest of Day,2658,256,2024-09-05
7904793995828824287,2,1725491897885733330,85603,140700,1,1,2,491,491,1,2048,153930,132950,153930,132950,41,0,2,0,0,1531962,0,0,0,0,Rest of Day,2667,256,2024-09-05
7904793995828825672,2,1725491961848953115,85603,140700,1,1,2,555,555,1,2048,153930,132950,153930,132950,41,0,2,0,0,1538149,0,0,0,0,Rest of Day,2674,256,2024-09-05
7904793995828827166,2,1725492027741207583,85603,140700,1,1,2,1017,1017,1,2048,153930,132950,153930,132950,41,0,2,0,0,1545286,0,0,0,0,Rest of Day,2718,256,2024-09-05
7904793995828828873,2,1725492223174953181,85603,140700,1,1,2,1188,1188,1,2048,153930,132950,153930,132950,41,0,2,0,0,1567001,0,0,0,0,Rest of Day,2733,256,2024-09-05
7904793995828834012,2,1725492277793171605,85603,140700,1,1,2,1590,1590,1,2048,153930,132950,153930,132950,41,0,2,0,0,1574282,0,0,0,0,Rest of Day,2764,256,2024-09-05
7904793995828835686,2,1725492605831752741,85603,138200,1,1,2,6605,6605,1,2048,153930,126960,153930,126960,41,0,2,0,0,1604002,0,0,0,0,Rest of Day,2811,256,2024-09-05
7904793995828842942,2,1725492969676913559,85603,139690,1,1,2,6644,6644,1,2048,153930,126960,153930,126960,41,0,2,0,0,1635246,0,0,0,0,Rest of Day,2861,256,2024-09-05
7904793995828850718,2,1725493040353236524,85603,140090,1,1,2,7032,7032,1,2048,153930,126960,153930,126960,41,0,2,0,0,1641351,0,0,0,0,Rest of Day,2882,256,2024-09-05
